pool,hold,arm,n,meanR,win,t,ctrl,edge
"precision-tier breakout (house), next-open entry",5,stop_hold,1944,-0.03690268438274121,43.93004115226338,-0.5424531935336195,0.7308700083860389,-0.7677726927687801
"precision-tier breakout (house), next-open entry",5,t1R,1944,-0.2747620368676105,47.788065843621396,-7.5117105786920995,0.15061012069285243,-0.425372157560463
"precision-tier breakout (house), next-open entry",5,t2R,1944,-0.1695953985946662,45.11316872427983,-3.915773559913474,0.3869985588751684,-0.5565939574698346
"precision-tier breakout (house), next-open entry",5,trail_bar,1944,-0.062486135581232595,37.03703703703704,-0.9520953000750857,0.639261704941112,-0.7017478405223446
"precision-tier breakout (house), next-open entry",5,ema20,1944,-0.036970479593446105,43.93004115226338,-0.5451533154080825,0.6252603282453576,-0.6622308078388037
"precision-tier breakout (house), next-open entry, hold 60",60,stop_hold,1944,0.14471118548614936,23.97119341563786,1.0257726131899207,1.2378980519935525,-1.0931868665074032
"precision-tier breakout (house), next-open entry, hold 60",60,t1R,1944,-0.3023959471197827,49.63991769547325,-7.47397376130136,0.17285681022891,-0.47525275734869266
"precision-tier breakout (house), next-open entry, hold 60",60,t2R,1944,-0.19337132341338262,39.09465020576132,-4.269465335632274,0.5066030441722031,-0.6999743675855857
"precision-tier breakout (house), next-open entry, hold 60",60,trail_bar,1944,-0.10608473895260088,32.510288065843625,-2.094984706698038,0.8236819658349185,-0.9297667047875193
"precision-tier breakout (house), next-open entry, hold 60",60,ema20,1944,0.08009090016029324,30.504115226337447,0.5042353187706016,1.0469907739051905,-0.9668998737448973
"all breakouts (generic pool), next-open entry",5,stop_hold,7898,-0.09292177693803721,42.77032160040516,-0.8810642749724765,0.6364477155553873,-0.7293694924934244
"all breakouts (generic pool), next-open entry",5,t1R,7898,-0.28426105137981383,46.99924031400354,-10.342399706264235,0.11465347546199112,-0.39891452684180495
"all breakouts (generic pool), next-open entry",5,t2R,7898,-0.1993644463912994,43.973157761458594,-5.667615103590422,0.334365184618857,-0.5337296310101565
"all breakouts (generic pool), next-open entry",5,trail_bar,7898,-0.09821490224774788,36.89541656115472,-1.1145214137621542,0.5601677352007077,-0.6583826374484556
"all breakouts (generic pool), next-open entry",5,ema20,7898,-0.09303577996944833,42.757660167130915,-0.8720886161215583,0.5522185425782824,-0.6452543225477307
"all breakouts (generic pool), next-open entry, hold 60",60,stop_hold,7897,-0.09483373399410554,22.21096618969229,-0.42294088343337494,1.0403450541904469,-1.1351787881845523
"all breakouts (generic pool), next-open entry, hold 60",60,t1R,7898,-0.3334866600222525,48.505950873638895,-11.082830664836948,0.13479598879079352,-0.46828264881304604
"all breakouts (generic pool), next-open entry, hold 60",60,t2R,7898,-0.2554303665109528,37.54114965814131,-6.530880975309414,0.4370786239143613,-0.6925089904253141
"all breakouts (generic pool), next-open entry, hold 60",60,trail_bar,7898,-0.1369281350183616,32.53988351481388,-2.070621659967623,0.6803776414957882,-0.8173057765141498
"all breakouts (generic pool), next-open entry, hold 60",60,ema20,7897,-0.16504332462274243,28.30188679245283,-1.2543035992299194,0.7743149284230124,-0.9393582530457548
