floor,clip,arm,n,sig,sig_med,sig_t,ctrl,ctrl_med,edge,sig_win,ctrl_win
0%,10,ema20,2023,0.13762081847971605,-1.085354702228608,0.8553426243109,1.1566699509825726,-0.07085238994924017,-1.0190491325028566,30.202669303015323,48.74169870674589
0%,10,stop_hold,2023,0.17391740695256364,-1.2267841706966147,1.1148964026210715,1.3740370405167084,-1.131960939767204,-1.2001196335641446,23.38111715274345,37.01502970989164
0%,10,trail_bar,2023,-0.06057751324602063,-0.5015497883260651,-1.9175174847889622,0.9497284330671129,0.19859290420666315,-1.0103059463131334,33.56401384083045,54.49143656064314
0%,20,ema20,2023,0.39103013709515616,-1.085354702228608,2.788760824726631,1.492492467592693,-0.07085238994924017,-1.1014623304975368,30.202669303015323,48.74169870674589
0%,20,stop_hold,2023,0.6031357243999482,-1.2267841706966147,3.881249299607261,2.073385405073419,-1.131960939767204,-1.4702496806734706,23.38111715274345,37.01502970989164
0%,20,trail_bar,2023,-0.0338841682628282,-0.5015497883260651,-1.5301294940439711,1.0277821842510813,0.19859290420666315,-1.0616663525139094,33.56401384083045,54.49143656064314
0%,50,ema20,2023,0.6121716832836018,-1.085354702228608,3.5579395401686984,1.7199799121428236,-0.07085238994924017,-1.1078082288592217,30.202669303015323,48.74169870674589
0%,50,stop_hold,2023,0.912785456707434,-1.2267841706966147,4.67112166805151,2.4815097310140843,-1.131960939767204,-1.5687242743066503,23.38111715274345,37.01502970989164
0%,50,trail_bar,2023,-0.029730322393651577,-0.5015497883260651,-1.4892197215339573,1.038842449927312,0.19859290420666315,-1.0685727723209635,33.56401384083045,54.49143656064314
0%,none,ema20,2023,0.6632813861329928,-1.085354702228608,3.656777140262112,1.8272572398944535,-0.07085238994924017,-1.1639758537614608,30.202669303015323,48.74169870674589
0%,none,stop_hold,2023,0.967689831864075,-1.2267841706966147,4.748833218643363,2.6034258068611105,-1.131960939767204,-1.6357359749970355,23.38111715274345,37.01502970989164
0%,none,trail_bar,2023,-0.029730322393651577,-0.5015497883260651,-1.4892197215339573,1.038842449927312,0.19859290420666315,-1.0685727723209635,33.56401384083045,54.49143656064314
2%,10,ema20,1968,0.14840083383799352,-1.0802505320875477,1.5073104919456592,1.1487906471799927,-0.0695025957190135,-1.0003898133419993,30.284552845528456,48.770418237300305
2%,10,stop_hold,1968,0.18472218512635846,-1.2184850293016691,1.5920202247353057,1.3712777167049301,-1.1287219354218798,-1.1865555315785716,23.47560975609756,37.13875426314845
2%,10,trail_bar,1968,-0.06026384700520794,-0.5002912805001318,-1.4409968168524527,0.9250929336027726,0.20048217673312368,-0.9853567806079805,33.53658536585366,54.5323999281996
2%,20,ema20,1968,0.3929215420623016,-1.0802505320875477,3.292273648180197,1.467141884309806,-0.0695025957190135,-1.0742203422475045,30.284552845528456,48.770418237300305
2%,20,stop_hold,1968,0.6027147659670392,-1.2184850293016691,4.20369050040911,2.038019330358045,-1.1287219354218798,-1.4353045643910058,23.47560975609756,37.13875426314845
2%,20,trail_bar,1968,-0.0362834168502065,-0.5002912805001318,-1.0670867824129409,0.992026462029679,0.20048217673312368,-1.0283098788798855,33.53658536585366,54.5323999281996
2%,50,ema20,1968,0.5860563786078404,-1.0802505320875477,3.860723430381189,1.659919367966871,-0.0695025957190135,-1.0738629893590304,30.284552845528456,48.770418237300305
2%,50,stop_hold,1968,0.8778226304547382,-1.2184850293016691,4.826562533632409,2.3941967069162926,-1.1287219354218798,-1.5163740764615543,23.47560975609756,37.13875426314845
2%,50,trail_bar,1968,-0.03201348280887302,-0.5002912805001318,-1.0270703365776819,1.0020452931204176,0.20048217673312368,-1.0340587759292905,33.53658536585366,54.5323999281996
2%,none,ema20,1968,0.6279692450484878,-1.0802505320875477,3.931041250867958,1.764522747593869,-0.0695025957190135,-1.136553502545381,30.284552845528456,48.770418237300305
2%,none,stop_hold,1968,0.9342614266650453,-1.2184850293016691,4.90068815084126,2.509654798028107,-1.1287219354218798,-1.5753933713630617,23.47560975609756,37.13875426314845
2%,none,trail_bar,1968,-0.03201348280887302,-0.5002912805001318,-1.0270703365776819,1.0020452931204176,0.20048217673312368,-1.0340587759292905,33.53658536585366,54.5323999281996
3%,10,ema20,1635,0.1710561281606956,-1.0568603862830181,1.7196857961103962,1.1231103184021045,-0.033517716906722055,-0.9520541902414089,30.39755351681957,49.31123547137323
3%,10,stop_hold,1635,0.23836592711354537,-1.1926553399117013,2.2381282694071345,1.434523815115146,-1.1054413438732489,-1.1961578880016006,24.403669724770644,38.50624192854068
3%,10,trail_bar,1635,-0.06960952025566372,-0.47542902275493704,-1.3964953568759586,0.8963054494438879,0.20716122974923257,-0.9659149696995516,33.39449541284404,55.01506672406371
3%,20,ema20,1635,0.41825165586531093,-1.0568603862830181,3.3777715792400427,1.415342672230036,-0.033517716906722055,-0.9970910163647251,30.39755351681957,49.31123547137323
3%,20,stop_hold,1635,0.6151899141199724,-1.1926553399117013,4.3519109446498945,2.0288652258964905,-1.1054413438732489,-1.4136753117765182,24.403669724770644,38.50624192854068
3%,20,trail_bar,1635,-0.0493579107295574,-0.47542902275493704,-1.020451438357132,0.9433883687760903,0.20716122974923257,-0.9927462795056478,33.39449541284404,55.01506672406371
3%,50,ema20,1635,0.5989093556773804,-1.0568603862830181,3.7974462179013124,1.5861304024895146,-0.033517716906722055,-0.9872210468121343,30.39755351681957,49.31123547137323
3%,50,stop_hold,1635,0.838296085006922,-1.1926553399117013,4.7372285341472,2.3244324678735198,-1.1054413438732489,-1.4861363828665977,24.403669724770644,38.50624192854068
3%,50,trail_bar,1635,-0.04421832039723673,-0.47542902275493704,-0.9732427447638256,0.9533068116312944,0.20716122974923257,-0.9975251320285311,33.39449541284404,55.01506672406371
3%,none,ema20,1635,0.6373039909091986,-1.0568603862830181,3.8445249645265847,1.6965162117667922,-0.033517716906722055,-1.0592122208575936,30.39755351681957,49.31123547137323
3%,none,stop_hold,1635,0.8889319349414881,-1.1926553399117013,4.783984004685594,2.4419186280978527,-1.1054413438732489,-1.5529866931563645,24.403669724770644,38.50624192854068
3%,none,trail_bar,1635,-0.04421832039723673,-0.47542902275493704,-0.9732427447638256,0.9533068116312944,0.20716122974923257,-0.9975251320285311,33.39449541284404,55.01506672406371
