arm,n,per_session,meanR,t,ctrl,half1,half2,curated,control_set,win,ext21_med,risk_med,vs_pivot_med,next_close,edge,beats_pivot,PASS
PDH BREAK,5784,36.37735849056604,-0.08478732324505987,-5.351592676647502,-0.0266862317959794,-0.052385887297098095,-0.12177126512864601,-0.05511600625395498,-0.16325645835008024,43.44744121715076,0.695761353611191,0.5305334411894934,-1.0875958185170322,0.011300230245431404,-0.058101091449080475,True,False
PDH HOLD,5532,34.79245283018868,-0.060317061739477235,-3.7425648827022147,-0.032250988911695797,-0.033209305306527416,-0.09192508783866461,-0.03617463423295372,-0.11441476836657297,44.64931308749096,0.8044911545644069,0.6299412080940467,-0.9588237200400898,0.014050671526677234,-0.028066072827781438,True,False
PDL BREAK,4834,30.40251572327044,-0.07224248591721281,-2.686547961192664,-0.10902403818457426,-0.01869097154036548,-0.1254406707146665,-0.06052166757649838,-0.10364072074165329,44.166321886636325,-0.22934950094209905,0.5297297387048937,-2.2110024293718493,0.02651424607153057,0.03678155226736145,True,False
PDL HOLD,5607,35.264150943396224,-0.07013502568046782,-2.5586737203569094,-0.10332154469803599,-0.01885732284998311,-0.11910630463887006,-0.06237461077894487,-0.08903677153436104,44.31960049937578,-0.0939594160970161,0.6322825438695635,-2.0215044103828967,0.003492597298407239,0.03318651901756817,True,False
EMA21 BREAK,2736,17.20754716981132,-0.08496776954628565,-3.6990614818934695,-0.08161335295422163,-0.06024546690731073,-0.11076094115692639,-0.05669264601069628,-0.15057703677935222,42.94590643274854,0.014242244435088208,0.5305886373006112,-1.9803132171090396,-0.013676931126038938,-0.0033544165920640218,True,False
EMA21 HOLD,2943,18.50943396226415,-0.09534491084683021,-4.972032308358588,-0.08386102527964315,-0.06058194521707883,-0.1296618964988873,-0.06823478993064779,-0.1508280465106942,42.43968739381583,0.11180193326283203,0.6305832587954715,-1.8063315612813398,-0.047380756691252496,-0.01148388556718706,False,False
SMA50 BREAK,1550,9.810126582278482,-0.05913074720144796,-2.9581660105299608,-0.0488262055429442,-0.015550956410255097,-0.10304924102987809,-0.02547133558988095,-0.13671246138503843,43.87096774193549,-0.1158410074182793,0.5310095365795061,-2.013927028238996,0.01681201374371065,-0.010304541658503759,True,False
SMA50 HOLD,1562,9.886075949367088,-0.0890555451799192,-4.183659015894599,-0.06391953673637873,-0.05446351822021665,-0.12418319062157844,-0.06468200936952904,-0.14037080248251002,43.34186939820743,-0.05625488193127493,0.6294223026851672,-1.9039060485082122,-0.023419265643629165,-0.02513600844354047,False,False
AVWAP BREAK,3696,23.39240506329114,-0.07116800262152059,-2.623212217389515,-0.07300962535267201,-0.01832082529369977,-0.12936298982105954,-0.0582284551571359,-0.10377566223177004,44.345238095238095,-0.5642150422160908,0.5303067024659844,-2.5186544462717197,0.0108734434313485,0.0018416227311514183,True,False
AVWAP HOLD,4039,25.563291139240505,-0.07085930376832084,-3.2065835110324974,-0.07598360358396766,-0.031662359303362975,-0.1112984049240696,-0.057442363003578474,-0.10121540318838815,44.14459024511018,-0.3926471439381867,0.6316647728680364,-2.355437235185431,-0.00028444747939744346,0.005124299815646827,True,False
ORH BREAK,10427,65.57861635220125,-0.06642875583386723,-3.477879642444579,-0.023018801791630128,-0.012131477341897219,-0.12534038012849416,-0.04569495268689699,-0.12155157213021585,44.039512803299125,0.5399995507551979,0.5307350745425687,-1.3310137295637618,0.016683983913805003,-0.0434099540422371,True,False
ORH HOLD,7746,48.716981132075475,-0.06489113555601658,-4.4447434476157595,0.00454293955103842,-0.02007869456342979,-0.11369173877286273,-0.045169206264736673,-0.11352091288230008,44.47456751871934,0.6638628501636348,0.6184811122393583,-1.2201161446938773,0.011785258408155896,-0.069434075107055,True,False
PIVOT BREAK,2174,13.672955974842766,-0.08588784630212765,-4.496616420620116,0.007264037671639739,-0.03526598377862258,-0.146429548552461,-0.05668751659325689,-0.16944331905699583,43.23827046918123,1.9904557539606542,0.5303899239151961,0.031083206098166845,-0.04064608001703116,-0.09315188397376739,False,False
