group,claim,t,k,use,source,p,p_k,BH5_M133,BH10_M133,Holm_M133,BH5_M408,BH10_M408,Holm_M408,HLZ_t3,verdict
book,"Straddle + bull put PAIR (50/50 blend, monthly)",2.5,3,in book,§0 pair; capital_allocation_framework,0.012419330651552268,0.03679718818791,False,False,False,False,False,False,False,NOT CERTIFIED
book,"7-DTE straddle, both gates, after costs (hold)",3.7,8,in book,straddle_recenter_study (arms x DTE),0.0002155994669547765,0.0017234947690604185,True,True,False,False,True,False,True,SUPPORTED
book,Bull put spread leg alone (monthly),1.2,1,in book (pair leg),§0 pair,0.23013934044341644,0.23013934044341644,False,False,False,False,False,False,False,NOT CERTIFIED
book,"Precision-tier breakout, close entry, cap 20 (date-clustered)",3.3,10,in book,precision_tier_control; tier picked in adhikary validation,0.0009668482847675552,0.009626525318785606,False,True,False,False,False,False,True,WEAK
book,"  same, MONTH-weighted (2026-09-22)",-0.04,1,caveat,oneil pyramid run,0.9680931262943385,0.9680931262943385,False,False,False,False,False,False,False,NOT CERTIFIED
book,"Size lever = exclusion (A+B minus C, OOS, month-clustered)",0.57,3,in book,missing_tstats,0.5686776980926482,0.9197572612777594,False,False,False,False,False,False,False,NOT CERTIFIED
book,QQQ bull put Bearish_HighIV 0.25/0.15 (Tier A),3.53,54,in book,tierab_significance,0.0004155596669612429,0.022194873475074983,False,False,False,False,False,False,True,NOT CERTIFIED
book,QQQ bull put Bullish_HighIV 0.45/0.35 2x stop (Tier B),1.04,54,in book,tierab_significance,0.2983399006619628,0.9999999950926599,False,False,False,False,False,False,False,NOT CERTIFIED
book,QQQ bull put Bullish_LowIV 0.45/0.35 (Tier B),-0.87,54,in book,tierab_significance,0.3843004042073923,0.9999999999957742,False,False,False,False,False,False,False,NOT CERTIFIED
book,SPY bull put Bearish_HighIV 0.25/0.15 (Tier B),6.07,54,in book,tierab_significance,1.279102500219326e-09,6.907153216051398e-08,True,True,True,True,True,True,True,CONFIRMED
book,SPX condor Bullish_HighIV+200MA 0.20c/0.40p (Tier A),2.26,49,in book,tierab_significance,0.023821250837094136,0.6931415370651369,False,False,False,False,False,False,False,NOT CERTIFIED
book,SPX condor Bearish_HighIV 0.20c/0.30p (Tier B),5.21,49,in book,tierab_significance,1.8884063144885917e-07,9.253149004795347e-06,True,True,True,True,True,True,True,CONFIRMED
book,SPY double calendar / IWM put calendar (Tier B),,6,in book,no t; superseded by the clean path re-run = no edge on ETFs,,,False,False,False,False,False,False,False,NO t ON FILE
index,SPY negative dealer gamma -> +8% realised vol beyond VIX,7.7,3,vol input,§7 GEX regime,1.3606623081547799e-14,4.0967229608668276e-14,True,True,True,True,True,True,True,CONFIRMED
index,SPY 1-day SHORT straddle on positive-gamma days,5.6,2,-> fly paper trade,§2 gex_spy_straddle,2.143518051662178e-08,4.2870360594804424e-08,True,True,True,True,True,True,True,CONFIRMED
index,SPY 1-day 2x iron fly on positive-gamma days,3.4,2,paper trading from 9/22,§2 iron fly,0.0006738585313537617,0.001347262977387187,True,True,False,True,True,False,True,CONFIRMED
