horizon,arm,dates,abs_ret,excess_adj,t,h1,h2,halves_agree,passes
20d,INV-TT,77,0.6860554964101809,-0.4834843328201894,-1.4867727922168377,-0.5805790659395547,-0.41805092571800806,True,False
20d,DOWN,84,1.0638206743892107,-0.14437088237119888,-0.6362888733517607,-0.05875569610858853,-0.21509647102292062,True,False
20d,LAGGARD,79,0.7743858549375738,-0.5722808747765936,-1.3017331167004833,-1.0536054263912602,-0.22698282687911542,True,False
20d,CRASH-H,65,1.118976870315622,-0.9619314885152241,-1.2826326380076347,-2.4696831430004695,-0.07934515418239736,True,False
20d,DIST,83,1.2064911100657763,-0.4041436265610885,-1.263860269668871,-0.6134521413479138,-0.23578677771081577,True,False
5d,INV-TT,312,0.15859329421313878,-0.14393018512147418,-1.53348147921193,-0.16940126725362864,-0.12644463144156276,True,False
5d,DOWN,335,0.2540320745054982,-0.034600857754130195,-0.6111372593182042,0.046441806073717104,-0.10031112572265503,False,False
5d,LAGGARD,327,0.27236050532415257,-0.08624195324412195,-0.8075690398894123,-0.08966829616634266,-0.08361200354166066,True,False
5d,CRASH-H,255,0.458606208649648,-0.0572409005676803,-0.37420690794548855,-0.12448619429233788,-0.018637120836858336,True,False
5d,DIST,336,0.28410977845675484,-0.10585081170461218,-1.303025286128871,-0.14701501998097022,-0.072251917381747,True,False
