horizon,arm,dates,member_ret,panel_ret,excess,t,half1,half2,pos_dates
5d,TT,334,0.3249374423846562,0.23207821784718574,0.08249585429030988,0.6805213949386869,0.11769595221358375,0.054145505152105484,55.08982035928144
5d,AH,331,0.6118715768395049,0.2555517644636093,0.24157275697249272,1.8478061565742154,0.1606825980791806,0.3054103958828904,54.68277945619335
5d,INT,322,0.7607433021700025,0.24255619713357215,0.4063203721782117,2.387250404165072,0.4612042286510158,0.36567665143889205,56.2111801242236
5d,HYB-A,312,0.9153686124249584,0.22882259038536867,0.5402102125675661,2.1905325245353895,0.5093555216051264,0.5643650277781618,58.01282051282052
5d,HYB-B,312,0.6843358787184001,0.20403892688245248,0.43079547099659604,1.9014211769741323,0.32113478426785896,0.5177677397814565,55.44871794871795
20d,TT,82,1.5751296390159542,1.1591438728060008,0.47697084156442265,1.0000283134386903,0.7199728159670549,0.2867953833362756,57.3170731707317
20d,AH,83,2.1478024579423343,1.130584263095175,1.071060423654035,2.081971000146465,0.9776322578959727,1.146209165676824,56.62650602409639
20d,INT,78,2.5963500751645463,1.1683196205819701,1.5995670063793082,2.47485691269234,1.8051926133627625,1.4565231058690786,61.53846153846154
20d,HYB-A,78,3.8282205380068413,0.9958002954702141,1.940353493887612,1.909292027636495,1.267486137057047,2.4880362261915594,57.692307692307686
20d,HYB-B,77,3.3816474951358706,1.0308411334866605,2.1663548546623206,2.3337055861477993,1.6584171558097383,2.5679800118945955,58.44155844155844
