horizon,arm,dates,adr_neutral_excess,t,half1,half2
5d,TT,334,0.10573367215885923,0.9661884611801675,0.09354458976736026,0.11555082500390437
5d,AH,331,0.18947549186397783,1.7212318031167937,0.20520708831546047,0.17706028601578072
5d,INT,322,0.3738718842990591,2.379570378239716,0.42919203071942513,0.3329050731661394
5d,HYB-A,312,0.33744985293217544,1.808026729317255,0.4328501146091679,0.26276507664790133
5d,HYB-B,312,0.2551694136360506,1.363207352898955,0.2924197596557159,0.22562603575838505
20d,TT,82,0.555954135242322,1.2984103210195934,0.5778098727555996,0.5388496450145395
20d,AH,83,0.8676948731311538,2.1433927977866993,1.0409952832942029,0.7283010649565275
20d,INT,78,1.4401580539954666,2.4741662225191865,1.6305254653748467,1.3077285504272018
20d,HYB-A,78,1.1920619596765551,1.7254811870859392,1.0011096336402128,1.347488271566601
20d,HYB-B,77,1.7874708883469572,2.595788250660316,1.7730822540276678,1.7988479480412798
