universe,exit,n,names,dates,meanR,t,ctrl_post,edge_post,ctrl_xname,edge_xname,half1,half2
ALL,ema20,8152,1098,1360,-0.11701599093759386,-0.6520325634605643,-0.011545834841279076,-0.10547015609631478,-0.10142869641587061,-0.01558729452172325,-0.28234805348370273,-0.019723935425269498
ALL,stop_hold,8152,1098,1360,-0.023431588912667896,0.5021279510569976,0.06945100914912261,-0.0928825980617905,-0.008217516754595226,-0.01521407215807267,-0.0985345238325362,0.020763824855454173
ALL,t2R,8152,1098,1360,-0.25159038477727325,-6.138536085923015,-0.15899132979615158,-0.09259905498112167,-0.1473255082008989,-0.10426487657637434,-0.3093176804647759,-0.217619918491954
TT,ema20,1517,313,732,-0.06612872812105702,0.09929572765003407,-0.04328562224777734,-0.02284310587327968,-0.12117502099966891,0.05504629287861189,-0.026879138830920968,-0.0863019202212767
TT,stop_hold,1517,313,732,-0.10803911739417027,-0.05851277568766851,-0.24629077157602952,0.13825165418185925,-0.10524639871233797,-0.0027927186818322985,-0.15898043563403333,-0.08185670332877155
TT,t2R,1517,313,732,-0.20164250683992038,-2.4215851334249265,-0.16303629764499383,-0.03860620919492655,-0.1880936941748248,-0.013548812665095583,-0.1438383247404636,-0.23135224115251543
AH,ema20,2499,392,904,0.00838839082885885,1.16965340585109,0.06900081417882463,-0.06061242334996578,-0.14311103107219234,0.15149942190105117,-0.19412151820682688,0.12496565876680411
AH,stop_hold,2499,392,904,0.11395301649375807,2.1453885426768555,0.18276373949171698,-0.06881072299795891,-0.0006623231839956372,0.1146153396777537,-0.07081092425040691,0.22031460407220863
AH,t2R,2499,392,904,-0.19952910159410647,-3.1398516419670766,-0.08453102305785605,-0.11499807853625042,-0.1693461990299128,-0.030182902564193675,-0.220145223729984,-0.18766118260920345
INT,ema20,1192,225,642,0.07807015628343486,1.762319625670922,-0.0008472261823278571,0.07891738246576271,-0.07632745557696671,0.15439761186040157,0.12355050841009914,0.05277690562291395
INT,stop_hold,1192,225,642,0.0768301421403026,1.8318354112199466,-0.13378251185600495,0.21061265399630757,0.019267863825800792,0.057562278314501815,0.03330817997601538,0.10103426209067651
INT,t2R,1192,225,642,-0.13228049961555913,-0.8787609881061637,-0.16992878191202776,0.03764828229646863,-0.1805642007933541,0.048283701177794985,-0.03321366982375461,-0.18737510730656265
HYB-A,ema20,1229,270,616,0.1699277163956372,2.6298179745024233,0.12953824422628488,0.04038947216935232,-0.11748938200818938,0.28741709840382657,-0.019312796271722464,0.26746475005156367
HYB-A,stop_hold,1229,270,616,0.19504676585877503,2.8439849930309795,-0.0247033088071193,0.21975007466589433,-0.08432816113307728,0.2793749269918523,-0.0667851130405547,0.32999833846040255
HYB-A,t2R,1229,270,616,-0.13547781224841218,-1.3723534543286533,-0.12930093463571135,-0.006176877612700832,-0.2418085264783306,0.10633071422991841,-0.17749219262187066,-0.1138230514640649
HYB-B,ema20,1221,337,606,0.004148100650808725,1.922623985145325,0.0003110800784833389,0.003837020572325386,-0.1810843695862909,0.18523247023709963,0.0008372117234575197,0.0058653154302931755
HYB-B,stop_hold,1221,337,606,-0.047736024329707784,1.7337015876545272,-0.12647894752722388,0.07874292319751611,-0.12788649340175584,0.08015046907204806,-0.04731286283281347,-0.047955499882201484
HYB-B,t2R,1221,337,606,-0.22613321287821414,-1.7662165392115998,-0.15886542895870523,-0.06726778391950891,-0.2983692809063866,0.07223606802817245,-0.16985135286604303,-0.2553241775860193
