sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
AAPL,2019-10-18,2019-11-15,0.24735,237.36201991718522,265.02010506863655,11.65227914773439,766.6999999999999,222.7,233.3,777.3,0.1806,0.15320000000000003,499.5050178352111,423.7218645202345,True,14.25,True,51.28205128205128,2019-10,MID,267.1949821647888,-201.0218645202345,328.6326618088298,28.65045670912132,3286.326618088298,286.5045670912132
AAPL,2019-10-25,2019-11-22,0.2455,245.94662184510287,261.3526144533154,6.263957802158893,454.9614453315425,174.7,180.29999999999998,575.3,0.13879999999999998,0.1195,213.83517740199025,184.10161166814004,True,12.65,True,45.0,2019-10,MID,241.12626792955226,-9.401611668140049,252.33579885276902,30.36676516600035,2523.3579885276904,303.6676516600035
AAPL,2019-11-01,2019-11-29,0.1856499999999999,254.88363995457223,267.7654450415767,5.053994477362456,380.2445041576697,100.69999999999999,146.3,399.3,0.15059999999999998,0.09640000000000001,193.99998461028724,124.18060103872305,True,12.3,True,7.317073170731707,2019-11,LOW,186.24451954738248,-23.480601038723066,259.9073849334721,25.219133483596288,2599.073849334721,252.1913348359629
AAPL,2019-11-08,2019-12-06,0.1681,259.88673991132003,270.6166606332957,4.128691108148486,204.36606332956808,85.7,107.29999999999997,414.29999999999995,0.11579999999999999,0.09759999999999999,124.25248196047795,104.7240262464823,True,12.07,True,0.0,2019-11,LOW,80.11358136909013,-19.024026246482293,190.46231437983982,20.685493603668842,1904.6231437983984,206.8549360366884
AAPL,2019-11-15,2019-12-13,0.179,265.02010506863655,275.14140923424793,3.8190703165671414,110.84092342479308,92.69999999999999,153.29999999999998,407.30000000000007,0.15680000000000002,0.09410000000000002,158.7020493167864,95.24147219840307,True,12.05,True,6.976744186046512,2019-11,LOW,-47.861125891993325,-2.541472198403085,72.30327685896484,22.759636631475562,723.0327685896483,227.59636631475564
AAPL,2019-11-22,2019-12-20,0.1986,261.3526144533154,279.3388493913197,6.8819801078428,588.7,93.70000000000002,161.3,406.29999999999995,0.14900000000000002,0.08310000000000001,267.9949005762635,149.4656123348154,True,12.34,True,15.909090909090908,2019-11,LOW,320.70509942373656,-55.76561233481539,364.9721016738996,23.061777012060062,3649.7210167389953,230.6177701206006
AAPL,2019-11-29,2019-12-27,0.18385,267.7654450415767,288.99021480999176,7.926627636780936,584.6999999999999,94.69999999999999,165.3,405.3,0.15650000000000003,0.09109999999999999,332.1676468756957,193.35765259026115,True,12.62,True,8.88888888888889,2019-11,LOW,252.53235312430422,-98.65765259026116,353.72050816696907,23.3654083395016,3537.2050816696906,233.654083395016
AAPL,2019-12-06,2020-01-03,0.18275,270.6166606332957,298.2800042887247,10.222335753715761,576.7,89.69999999999999,173.29999999999998,410.29999999999995,0.1608,0.08660000000000001,444.8265659792983,239.56455605601516,True,13.62,True,8.695652173913043,2019-12,LOW,131.87343402070172,-149.86455605601518,332.7755337564917,21.86205215695832,3327.7553375649168,218.62052156958322
AAPL,2019-12-13,2020-01-10,0.17445,275.14140923424793,309.80330068489116,12.597846157403758,589.7,95.7,160.29999999999998,404.3,0.16140000000000002,0.0933,559.4429280133817,323.39544723450126,True,12.63,True,2.127659574468085,2019-12,LOW,30.25707198661837,-227.69544723450127,367.87273861509675,23.670541676972544,3678.7273861509675,236.70541676972545
AAPL,2019-12-20,2020-01-17,0.17305,279.3388493913197,318.10444604884657,13.87762452018302,776.6999999999999,78.70000000000003,223.3,421.3,0.2175,0.0834,843.1517273012098,323.3050761237742,True,12.51,True,2.083333333333333,2019-12,LOW,-66.45172730120987,-244.60507612377415,347.82803403493057,18.68027533823879,3478.2803403493053,186.80275338238792
AAPL,2019-12-27,2020-01-24,0.22755,288.99021480999176,318.789848752437,10.31164116128922,1030.7,155.7,219.29999999999995,594.3,0.142,0.11359999999999998,423.1548019827228,338.5238415861782,True,13.43,True,40.816326530612244,2019-12,MID,607.5451980172772,-182.82384158617822,469.9954400364798,26.198889449772842,4699.954400364798,261.98889449772844
